NEW_Day,NEW_Month,NEW_Year,Actual,Predicted
21,3,2013,6334.999999999997,6449.68442768329
20,3,2013,7505.999999999994,6926.861969405983
19,3,2013,6602.999999999998,6776.610532631759
18,3,2013,7906.999999999996,8003.634443964677
16,3,2013,3749.9999999999977,3756.4386053468616
15,3,2013,5838.000000000001,5434.275983989159
14,3,2013,5696.999999999999,5274.350307324497
13,3,2013,5128.999999999995,5043.222099316688
12,3,2013,5578.999999999995,5158.5494120548965
11,3,2013,5679.999999999996,5385.670931809241
9,3,2013,3449.9999999999995,3566.515844969754
8,3,2013,6629.999999999997,6374.733796025313
7,3,2013,6867.000000000004,6503.186268292437
6,3,2013,7243.0000000000055,6713.542755489113
5,3,2013,8056.999999999996,7531.863992639378
4,3,2013,8595.999999999996,8615.299722584263
2,3,2013,4257.000000000004,4010.409631123904
1,3,2013,6754.999999999999,5918.946873686657
28,2,2013,6523.999999999998,5869.219712417466
27,2,2013,5280.000000000004,5258.255169533254
26,2,2013,5471.000000000005,5264.2378547542585
25,2,2013,5659.999999999996,5376.490172773202
23,2,2013,3402.9999999999986,3063.7623899000964
22,2,2013,6796.000000000003,6370.17208404481
21,2,2013,6252.000000000002,5864.875814542564
20,2,2013,6534.999999999997,6290.617361447331
19,2,2013,6450.000000000003,6508.106445474206
18,2,2013,8262.000000000005,7749.346274565275
16,2,2013,3778.9999999999986,3688.366358702196
15,2,2013,5214.999999999997,5323.1625406766025
14,2,2013,5056.0,5038.138354288415
13,2,2013,4803.999999999996,4931.681280648625
12,2,2013,5119.000000000001,5024.335263291525
11,2,2013,5695.000000000002,5520.400321163574
9,2,2013,3850.999999999998,3731.1494654292746
8,2,2013,6622.999999999995,6409.009601273654
7,2,2013,6193.000000000005,6302.685630395924
6,2,2013,6871.000000000005,6621.426655744574
5,2,2013,7334.0000000000055,6858.473679931152
4,2,2013,7954.0,7796.202880741431
2,2,2013,3926.999999999997,3582.7390871417224
1,2,2013,6600.999999999997,5926.303540816111
31,1,2013,6458.0000000000055,5767.419342181593
30,1,2013,5750.999999999998,5470.910364790877
29,1,2013,5411.000000000005,5104.965705235847
28,1,2013,6208.999999999996,5645.507097453262
26,1,2013,3443.0000000000027,3320.878315688416
25,1,2013,6433.000000000001,6546.940831719843
24,1,2013,5844.000000000004,5828.5009029266585
23,1,2013,7342.999999999997,6649.859490056341
22,1,2013,7065.999999999996,6787.208128370754
21,1,2013,6763.999999999999,7114.03072239148
19,1,2013,3702.0000000000005,3682.324894269016
18,1,2013,5553.0,5292.449112580646
17,1,2013,5234.999999999998,5060.543341696628
16,1,2013,4454.000000000003,4770.378625490203
15,1,2013,5861.0,5445.043944832529
14,1,2013,5908.000000000003,5515.1816877008805
12,1,2013,3828.9999999999995,3738.217455936405
11,1,2013,6829.000000000002,6732.7333751813485
10,1,2013,6281.999999999995,6388.97698404474
9,1,2013,6748.999999999997,6785.095278782946
8,1,2013,7098.999999999997,6610.4979085399555
7,1,2013,8590.999999999998,8168.773891427765
5,1,2013,3872.000000000001,4075.9217687788814
4,1,2013,6091.999999999998,5565.893796500093
3,1,2013,5398.000000000005,5230.970081107773
2,1,2013,6088.999999999996,5694.463149300112
31,7,2015,4822.000000000001,5038.8202719053625
30,7,2015,4942.999999999999,4778.503254243052
29,7,2015,5898.999999999999,5657.928461607983
28,7,2015,6082.999999999999,5282.379146138337
27,7,2015,7058.9999999999945,6247.52697838516
25,7,2015,2030.0000000000007,2111.510594817988
24,7,2015,3814.9999999999986,3760.1825624929384
23,7,2015,3713.000000000002,3548.2554093228814
22,7,2015,3594.9999999999995,3722.989400617798
21,7,2015,3497.000000000001,3315.228992271548
20,7,2015,4182.999999999999,4097.437463798488
18,7,2015,2107.999999999999,2122.4706806896083
17,7,2015,4354.999999999997,4407.149661928517
16,7,2015,4962.999999999996,4954.299984127123
15,7,2015,6322.999999999998,6361.841317114283
14,7,2015,6144.000000000004,5924.958351602866
13,7,2015,7424.999999999999,7435.225764097514
11,7,2015,2023.0000000000007,2121.6391386996256
10,7,2015,4252.000000000002,4146.842057570428
9,7,2015,4601.000000000001,4172.917541897506
8,7,2015,4989.999999999996,5017.562863727384
7,7,2015,4035.9999999999986,3938.3412399374206
6,7,2015,4327.999999999998,4279.0050180579765
4,7,2015,2240.000000000001,2198.841574383162
3,7,2015,4475.000000000004,4619.995332824221
2,7,2015,6035.000000000004,5504.237429791085
1,7,2015,6253.0,6491.211877433934
30,6,2015,6635.000000000005,6743.014428228649
29,6,2015,7623.000000000006,7261.095573908043
27,6,2015,1875.9999999999995,2185.0343854349444
26,6,2015,3799.0000000000014,3653.2824511674826
25,6,2015,3324.999999999998,3370.2778308434395
24,6,2015,4134.000000000004,4037.0334646484066
23,6,2015,3696.999999999997,3465.920722667929
22,6,2015,3827.000000000001,3652.459383996189
20,6,2015,2088.0,2117.7729853484702
19,6,2015,5710.9999999999945,5384.9513090342825
18,6,2015,4923.999999999997,4754.001684018509
17,6,2015,5631.999999999995,5720.369257305113
16,6,2015,6353.999999999996,6313.721289089941
15,6,2015,7808.000000000002,7642.311909415599
13,6,2015,2155.9999999999995,2176.634078828165
12,6,2015,4328.999999999996,4008.759428231739
11,6,2015,4082.000000000001,3796.351143120069
10,6,2015,4191.0,4230.052508862226
9,6,2015,3998.9999999999995,3997.9036473592046
8,6,2015,4260.000000000001,4173.760593678935
6,6,2015,1837.9999999999993,2092.0577583438408
5,6,2015,5431.000000000002,5239.225701651661
4,6,2015,5807.0,5007.302179451401
3,6,2015,5702.999999999996,5984.013987763149
2,6,2015,6415.999999999998,6609.130907135904
1,6,2015,8396.000000000005,8035.871709764982
30,5,2015,2532.999999999999,2321.2967428598868
29,5,2015,5832.999999999997,5504.863185933155
28,5,2015,4134.000000000004,4037.1963419540302
27,5,2015,4430.999999999998,4485.636006318882
26,5,2015,4566.999999999998,4425.912714702399
23,5,2015,2151.0000000000005,2016.1497653205402
22,5,2015,4812.999999999996,5062.883459939373
21,5,2015,4660.000000000001,4744.205048104241
20,5,2015,5696.999999999999,5786.052887300583
19,5,2015,5957.000000000005,5805.884147613442
18,5,2015,7173.000000000003,7093.16187605825
16,5,2015,1996.999999999999,2113.4140816213703
15,5,2015,4746.0,4677.396552379522
13,5,2015,5414.0,5369.080979444609
12,5,2015,4438.0,4290.77148860491
11,5,2015,4304.999999999998,3982.2745734794153
9,5,2015,2354.0,2059.750707155764
8,5,2015,5301.0,5503.924543022548
7,5,2015,4897.000000000001,4984.132182576453
6,5,2015,5794.999999999995,5873.754527448413
5,5,2015,6315.0,5923.623091613427
4,5,2015,7502.9999999999945,7630.625613121762
2,5,2015,3181.9999999999973,2852.468702046547
30,4,2015,6598.000000000003,6902.708862289094
29,4,2015,6365.999999999997,6369.931281646481
28,4,2015,6012.000000000004,5601.725751344374
27,4,2015,6857.999999999996,6716.195644180786
25,4,2015,2015.0000000000007,2130.167002260912
24,4,2015,3515.9999999999977,3621.760410779754
23,4,2015,3586.000000000001,3571.3753439410193
22,4,2015,4121.000000000001,4046.1997878086486
21,4,2015,3388.000000000002,3408.7351215075723
20,4,2015,3797.0,3849.206667214274
18,4,2015,1828.0000000000005,2037.1540071881095
17,4,2015,5097.999999999998,4892.361815092677
16,4,2015,5404.0,4921.134410642706
15,4,2015,6070.999999999999,5901.82542988204
14,4,2015,6131.999999999997,6155.602079177789
13,4,2015,7213.000000000005,7225.79577502497
11,4,2015,1945.0,2062.633152721064
10,4,2015,4064.0000000000023,3939.8219360516873
9,4,2015,3703.999999999999,3652.1584681146187
8,4,2015,4191.0,3993.3773829284605
7,4,2015,4712.999999999998,4552.890124871129
4,4,2015,3248.000000000001,2833.5533493203334
2,4,2015,6321.000000000003,6221.511506030826
1,4,2015,7719.999999999997,7267.058891250073
31,3,2015,7691.999999999999,6980.623248171636
30,3,2015,8846.999999999996,8542.990377373331
28,3,2015,2037.999999999999,2187.4280311267844
27,3,2015,4180.999999999999,4055.642788858395
26,3,2015,3710.9999999999977,3591.194103738872
25,3,2015,4324.999999999999,4483.467756048402
24,3,2015,4072.9999999999986,3960.841042043597
23,3,2015,4027.999999999998,3962.265342446592
21,3,2015,1783.0000000000007,2057.25666277215
20,3,2015,4709.000000000001,4528.6693605118535
19,3,2015,4720.0,4584.3811493176945
18,3,2015,5261.000000000002,5436.092170932868
17,3,2015,5554.999999999998,5432.618867647186
16,3,2015,7236.999999999995,7178.828710822403
14,3,2015,2042.0,2117.2169676533886
13,3,2015,4146.000000000001,3815.862100473282
12,3,2015,3580.0000000000014,3559.6033295404995
11,3,2015,3985.0000000000005,4052.9142132843867
10,3,2015,3934.9999999999964,3814.2475813534256
9,3,2015,4264.000000000001,4076.600836285265
7,3,2015,1689.0000000000005,1990.0213096586626
6,3,2015,5220.999999999998,4817.677497273332
5,3,2015,4691.999999999996,4599.1886902917495
4,3,2015,6407.000000000005,6138.821732322946
3,3,2015,6036.000000000004,5976.957396594631
2,3,2015,7523.999999999999,7867.155499027723
28,2,2015,2274.0,2122.9676088912397
27,2,2015,4547.999999999996,4318.352311366892
26,2,2015,3560.000000000002,3563.8637612445173
25,2,2015,4178.999999999997,4051.8698569718617
24,2,2015,3847.9999999999977,3820.342328165972
23,2,2015,3742.0000000000027,3762.7080417610623
21,2,2015,1751.9999999999998,2106.7129118487032
20,2,2015,4658.000000000001,4647.444985290443
19,2,2015,4838.999999999999,4888.669347040496
18,2,2015,5388.999999999999,5537.523001425184
17,2,2015,5432.999999999997,5446.935994704346
16,2,2015,7566.000000000006,7181.857404711064
14,2,2015,2161.999999999999,2092.5746874488
13,2,2015,4616.999999999998,4288.284517164087
12,2,2015,3852.0,3574.324548186934
11,2,2015,3862.0000000000014,4042.2122020158245
10,2,2015,3911.999999999997,3799.632428825166
9,2,2015,3293.9999999999973,3282.3644505801244
7,2,2015,2063.999999999999,2114.3028794520574
6,2,2015,5209.000000000001,4891.120604610191
5,2,2015,5011.000000000001,4628.34056988525
4,2,2015,5656.000000000002,5610.456594871484
3,2,2015,6230.999999999995,5883.606694190266
2,2,2015,7407.000000000003,7449.7767189108035
31,1,2015,2109.999999999999,2170.3392200332396
30,1,2015,5640.000000000005,5825.971371137538
29,1,2015,4932.000000000003,4650.075419780226
28,1,2015,5372.0,5744.756410889572
27,1,2015,5504.999999999998,5258.467766645993
26,1,2015,6276.999999999996,6242.871847114655
24,1,2015,1910.9999999999995,2072.8383413247534
23,1,2015,3962.000000000001,3619.792557058292
22,1,2015,3570.0000000000027,3364.6191664693642
21,1,2015,4025.0000000000027,3985.3227249229485
20,1,2015,3701.0000000000023,3598.7527497608553
19,1,2015,4194.999999999996,4116.284011826169
17,1,2015,1743.0000000000002,2070.546505874652
16,1,2015,5176.999999999996,4879.112560820442
15,1,2015,5101.000000000003,4752.174107791446
14,1,2015,5219.000000000003,5169.493348752795
13,1,2015,5748.000000000003,5837.024623652921
12,1,2015,7523.0000000000055,6989.280776923898
10,1,2015,2169.000000000001,2060.9014211057556
9,1,2015,4779.999999999996,5244.377130421826
8,1,2015,4800.000000000003,4789.856119471532
7,1,2015,5264.0,5662.378831009047
6,1,2015,6122.999999999997,6156.378286408677
5,1,2015,7313.999999999995,7307.66198191205
3,1,2015,2109.000000000001,2183.4452049076503
2,1,2015,4772.999999999997,4183.46159479653
31,12,2014,1829.9999999999995,1954.5138908149918
30,12,2014,5056.0,4539.478939463104
29,12,2014,4645.999999999997,4419.02667170417
27,12,2014,2847.000000000001,2466.407840146697
24,12,2014,2849.9999999999995,2524.5820456493216
23,12,2014,9164.000000000007,7846.341655731993
22,12,2014,8765.000000000005,8969.63274866487
20,12,2014,3911.999999999997,3103.8990563781713
19,12,2014,7084.999999999995,6911.4097800972095
18,12,2014,7725.999999999998,7360.25283353626
17,12,2014,8758.000000000007,8270.695599959148
16,12,2014,8664.999999999995,8243.202681457067
15,12,2014,10870.00000000001,10358.686540995905
13,12,2014,2572.000000000001,2668.3212806181414
12,12,2014,5354.999999999999,5146.36774921628
11,12,2014,4929.000000000005,4707.992901855457
10,12,2014,5344.999999999995,5051.181551146806
9,12,2014,5183.0,4921.578319357286
8,12,2014,4989.000000000002,4892.703170225032
6,12,2014,3053.9999999999986,3294.2637221087407
5,12,2014,7606.000000000005,7167.052114347687
4,12,2014,5792.000000000003,5785.08548071816
3,12,2014,6096.000000000002,6339.142298295674
2,12,2014,7180.0000000000055,7007.3267343668995
1,12,2014,8580.000000000004,8565.884433874526
29,11,2014,2435.000000000001,2451.3343483024073
28,11,2014,6875.0000000000055,6539.831648303063
27,11,2014,5669.999999999996,5415.07272529831
26,11,2014,6187.0000000000055,6193.830038696476
25,11,2014,6338.0,6143.059901484989
24,11,2014,7527.999999999995,7462.040718705829
22,11,2014,2225.0000000000005,2003.5200270930277
21,11,2014,4455.999999999997,4255.880837550556
20,11,2014,5291.000000000003,4737.34786277011
18,11,2014,4530.000000000004,4451.67184381232
17,11,2014,4563.999999999999,4593.739406076651
15,11,2014,2146.0,1954.3484726899724
14,11,2014,5199.000000000001,5154.3961627533035
13,11,2014,5012.999999999999,4885.909870150752
12,11,2014,5903.000000000002,6016.787606862726
11,11,2014,5736.000000000004,5625.139241003055
10,11,2014,6540.000000000001,6636.6704915782275
8,11,2014,2279.999999999999,1987.1472619984881
7,11,2014,5284.000000000001,5521.13022331526
6,11,2014,5264.0,4895.782444793458
5,11,2014,5913.000000000002,5941.592257939334
4,11,2014,6835.999999999996,6458.451968520684
3,11,2014,8274.000000000002,7976.818425520495
1,11,2014,2816.999999999999,2743.1801247127955
30,10,2014,5141.000000000003,5140.524155546373
29,10,2014,3943.999999999999,4021.674496418993
28,10,2014,3503.9999999999973,3467.1817144708043
27,10,2014,3686.999999999998,3524.4938253840846
25,10,2014,1696.9999999999993,1820.8011812742707
24,10,2014,4878.000000000002,4626.369546265728
23,10,2014,4178.999999999997,4154.022277101818
22,10,2014,4628.000000000001,4319.352787098911
21,10,2014,5309.999999999995,5269.950935638444
20,10,2014,6096.000000000002,5941.238676571196
18,10,2014,2441.0,2248.0871657165553
17,10,2014,4499.000000000001,4021.6610802548985
16,10,2014,3652.9999999999986,3499.308079208711
15,10,2014,4486.000000000004,4368.45350618242
14,10,2014,3640.0000000000005,3562.7840537913667
13,10,2014,4126.999999999997,4143.004742131083
11,10,2014,1836.9999999999998,1909.645655766526
10,10,2014,5138.0,4987.46309453289
9,10,2014,5469.000000000001,5101.399914251496
8,10,2014,5399.000000000003,5597.033156540706
7,10,2014,6693.0000000000055,6158.886959448777
6,10,2014,7688.0,7779.313590296712
4,10,2014,2691.9999999999995,2491.022663162298
2,10,2014,5993.9999999999945,6211.901390785021
1,10,2014,6384.000000000001,6546.547741168081
30,9,2014,6632.999999999998,6546.673503773956
29,9,2014,6273.999999999999,6492.03912590669
27,9,2014,2000.0,1963.9708455633906
26,9,2014,3659.9999999999986,3432.430221173748
25,9,2014,3629.0000000000027,3480.1291588821914
24,9,2014,4264.999999999997,4273.0604505428355
23,9,2014,3337.9999999999986,3566.3768254484926
22,9,2014,4039.0000000000027,3995.286738942766
20,9,2014,1945.9999999999995,1927.5074600226505
19,9,2014,4899.000000000004,4887.294762827244
18,9,2014,5003.000000000003,4693.234720616869
17,9,2014,5684.999999999998,5515.812644220037
16,9,2014,5437.999999999995,5586.906503185959
15,9,2014,7797.000000000004,7285.977178822152
13,9,2014,2107.0000000000005,1922.384152858618
12,9,2014,3868.999999999998,3572.9601137922637
11,9,2014,4557.000000000001,3879.5308025388167
10,9,2014,4304.999999999998,4326.066059147033
9,9,2014,3624.0,3765.519658537151
8,9,2014,3511.0000000000014,3853.36719030842
6,9,2014,2187.0000000000005,2021.549773587561
5,9,2014,4685.999999999996,4624.436060238276
4,9,2014,5379.999999999998,4931.055730714014
3,9,2014,5883.999999999999,5729.816506515202
2,9,2014,6225.999999999995,5774.427427233826
1,9,2014,7786.000000000003,7682.659742068354
30,8,2014,2314.999999999999,2050.6462619071526
29,8,2014,4860.0,4430.546302127066
28,8,2014,4070.0000000000023,3886.312949699604
27,8,2014,4305.999999999996,4408.372265016109
26,8,2014,3623.000000000002,3276.958029649335
25,8,2014,3693.000000000003,3689.4487212146796
23,8,2014,1791.0,2018.1107538975039
22,8,2014,4956.000000000001,4804.438093985545
21,8,2014,4772.999999999997,4500.644273875549
20,8,2014,5799.999999999996,5760.505964228923
19,8,2014,5784.000000000002,5546.706077996587
18,8,2014,7520.999999999997,7091.653862415625
16,8,2014,1997.9999999999993,2036.6943221769777
15,8,2014,3667.0,3792.5244867853503
14,8,2014,3789.9999999999973,3534.7595654435463
13,8,2014,4458.0,4154.723903779008
12,8,2014,3831.0,3807.3954449212565
11,8,2014,4414.000000000003,4108.040517496537
9,8,2014,1711.0,2040.708568691411
8,8,2014,5050.999999999996,4878.936313380115
7,8,2014,4940.000000000003,5013.5073487880445
6,8,2014,5710.9999999999945,5848.679354632743
5,8,2014,6108.000000000001,5916.5016791137805
4,8,2014,5391.000000000001,5982.1622529714095
2,8,2014,1593.0000000000005,2031.917400944315
1,8,2014,4381.000000000004,4935.053417524152
31,7,2014,5824.000000000005,5788.179657416943
30,7,2014,5309.999999999995,5776.780652364352
29,7,2014,5282.999999999995,5056.024339541157
28,7,2014,6846.000000000004,6744.541206278758
26,7,2014,2200.0,2005.674889120596
25,7,2014,3747.0,3787.6233310123016
24,7,2014,3425.0000000000023,3333.3213256697322
23,7,2014,4276.000000000002,4354.889998435718
22,7,2014,3536.9999999999995,3526.2489595399425
21,7,2014,3752.9999999999995,3641.672400539418
19,7,2014,1897.0000000000007,2071.0158012009365
18,7,2014,5480.000000000005,4990.542057975254
17,7,2014,5421.000000000002,5136.296654991003
16,7,2014,6106.0,6465.246861188476
15,7,2014,6197.000000000003,6049.905028612945
14,7,2014,7095.999999999998,7074.225441725201
12,7,2014,2339.999999999999,2139.5009651654
11,7,2014,3990.999999999998,4041.7567098107493
10,7,2014,3464.9999999999995,3617.135130460804
9,7,2014,4108.999999999999,4297.521055532758
8,7,2014,3703.999999999999,3647.8559381806026
7,7,2014,4125.0,4251.675323064094
5,7,2014,2206.9999999999995,2103.7930862734947
4,7,2014,4885.999999999997,4852.753858033768
3,7,2014,4704.000000000003,4618.749711996782
2,7,2014,6153.000000000003,6182.810157574358
1,7,2014,6407.000000000005,6218.2118936657525
30,6,2014,7954.0,8184.014191398048
28,6,2014,2206.000000000001,2137.122902655548
27,6,2014,4264.000000000001,4037.8199959675144
26,6,2014,3114.9999999999977,3282.212874349297
25,6,2014,4026.0000000000005,4073.8053886935936
24,6,2014,3748.000000000003,3378.523368690142
23,6,2014,3963.999999999999,4007.9571505376152
21,6,2014,1816.0,2051.6648673039367
20,6,2014,4741.000000000002,4921.68755084039
19,6,2014,5307.000000000004,4436.475245389584
18,6,2014,5432.0,5549.312367816894
17,6,2014,6170.9999999999945,5949.298729606041
16,6,2014,8064.9999999999945,7642.551125548066
14,6,2014,1991.0,2089.3968577768787
13,6,2014,4175.999999999997,4130.456514647302
12,6,2014,4585.000000000004,4161.617798783308
11,6,2014,3856.999999999997,4081.2664339930907
10,6,2014,4195.999999999999,4309.126858902319
7,6,2014,2461.000000000001,1980.9904518040757
6,6,2014,5883.999999999999,5705.4845260943075
5,6,2014,5246.999999999999,5291.057444813494
4,6,2014,6055.999999999999,6389.63385559044
3,6,2014,5732.000000000003,5960.229951419084
2,6,2014,7860.000000000006,7798.241533052982
31,5,2014,2025.9999999999995,2122.322307207156
30,5,2014,5857.999999999996,5633.496617726724
28,5,2014,4613.000000000004,4372.538026216434
27,5,2014,3849.0000000000023,3657.9536601355144
26,5,2014,3736.0000000000023,3936.2843600895612
24,5,2014,1887.9999999999993,1917.0813116937065
23,5,2014,4818.000000000001,5029.600275745669
22,5,2014,4668.999999999997,4526.93334264524
21,5,2014,5034.999999999996,5445.908214712618
20,5,2014,4986.000000000003,5002.699190034435
19,5,2014,7559.999999999996,7267.237945317199
17,5,2014,1698.0000000000007,1945.8335512922306
16,5,2014,4208.000000000002,4041.6282709958355
15,5,2014,3995.999999999998,3559.7806489213403
14,5,2014,4206.999999999998,4123.794191685755
13,5,2014,3710.000000000003,3577.865779244758
12,5,2014,4122.999999999998,3815.39519720951
10,5,2014,2349.999999999999,2035.2513885500532
9,5,2014,5883.000000000004,5410.721173770145
8,5,2014,5409.999999999998,5276.679834720854
7,5,2014,5794.999999999995,5919.683899965375
6,5,2014,5777.000000000004,5868.652443629243
5,5,2014,7445.9999999999945,7741.315581105532
3,5,2014,2061.000000000001,2085.058762791288
2,5,2014,6978.0,6739.189508421113
30,4,2014,6542.999999999999,6887.194175151881
29,4,2014,6273.999999999999,5882.163652211238
28,4,2014,7184.000000000001,6952.322332175337
26,4,2014,1802.0000000000005,1902.4530176297133
25,4,2014,3658.9999999999995,3560.244194059202
24,4,2014,3660.9999999999995,3390.30610572826
23,4,2014,3875.0000000000014,3906.5578535129266
22,4,2014,3615.0000000000023,3599.8087413794074
19,4,2014,3153.000000000001,2663.224840037195
17,4,2014,6689.999999999996,6256.313760049431
16,4,2014,7722.0000000000055,6932.755270218577
15,4,2014,7438.999999999999,7095.500209224611
14,4,2014,7979.999999999994,7466.866503754752
12,4,2014,1423.0000000000002,1922.425888563225
11,4,2014,3623.000000000002,3623.0358176834625
10,4,2014,3526.0000000000023,3461.0133880060607
9,4,2014,4013.000000000003,4126.658975303295
8,4,2014,3823.0000000000027,3729.5384972852735
7,4,2014,4013.999999999997,4066.1605600651465
5,4,2014,1910.9999999999995,2011.6570470134263
4,4,2014,5251.000000000005,4974.118678163546
3,4,2014,4853.000000000005,5055.634569326436
2,4,2014,6260.000000000001,6183.744688939217
1,4,2014,6100.000000000004,6145.119882764285
31,3,2014,7135.000000000004,7436.001781452864
29,3,2014,1747.0,1913.9181276563672
28,3,2014,3575.0000000000023,3478.0692083022996
27,3,2014,3488.0000000000014,3226.106884684951
26,3,2014,3621.9999999999973,3949.0929871506883
25,3,2014,3535.000000000003,3340.6630639004347
24,3,2014,3378.0000000000023,3212.99206718782
22,3,2014,1739.9999999999998,1993.8535256488756
21,3,2014,4550.0,4331.065821992124
20,3,2014,4478.000000000001,3988.7118843555354
19,3,2014,5031.000000000004,5095.598552078492
18,3,2014,5681.999999999998,5614.605293024723
17,3,2014,7701.999999999995,7467.412257205572
15,3,2014,1894.9999999999993,1994.3362393824034
14,3,2014,3981.999999999997,3814.4650315539657
13,3,2014,3727.999999999999,3367.3230934534904
12,3,2014,4030.999999999998,4041.338648287935
11,3,2014,3643.0000000000005,3698.2825827669276
10,3,2014,3629.0000000000027,3638.518489868883
8,3,2014,1991.0,2029.008253097877
7,3,2014,4803.999999999996,4749.319744748014
6,3,2014,4805.0,4670.676785792862
5,3,2014,6207.999999999999,6454.4244616843025
4,3,2014,5423.0,5788.691115923974
3,3,2014,7606.999999999995,7577.081485009405
1,3,2014,2169.9999999999995,2108.168424242609
28,2,2014,4601.999999999998,4315.75708210374
27,2,2014,3176.0000000000014,3345.0586716102694
26,2,2014,3567.9999999999995,3843.0005493613426
25,2,2014,3407.0000000000023,3372.8348606006775
24,2,2014,3558.000000000003,3423.7620481652198
22,2,2014,1974.9999999999993,2022.5590369191877
21,2,2014,4388.999999999998,4101.25950746162
20,2,2014,5364.999999999999,4998.22967840892
19,2,2014,5307.000000000004,5202.097485428466
18,2,2014,5368.000000000005,5368.976226317464
17,2,2014,7170.000000000002,7260.810488837878
15,2,2014,2165.0,1979.1852319761085
14,2,2014,4430.999999999998,4283.747276568059
13,2,2014,3823.0000000000027,3496.7601758000396
12,2,2014,4475.000000000004,4426.552249474144
11,2,2014,3649.0000000000005,3745.902906397206
10,2,2014,4108.000000000002,3930.223472264457
8,2,2014,1910.0000000000002,2024.6874938192782
7,2,2014,5491.999999999995,5134.833925619547
6,2,2014,5265.999999999997,5002.971718726249
5,2,2014,6486.000000000004,6220.449243951087
4,2,2014,6978.9999999999945,6454.454621717146
3,2,2014,8696.000000000007,8275.848798292562
1,2,2014,2138.000000000001,2265.285159912792
31,1,2014,4982.000000000002,4721.955514740696
30,1,2014,3802.000000000003,3646.911087728219
29,1,2014,4409.000000000001,4097.764797870116
28,1,2014,3508.0000000000027,3402.1116520300056
27,1,2014,3411.9999999999973,3285.3935529138794
25,1,2014,1662.0000000000005,1973.618874241516
24,1,2014,4752.000000000002,4501.596833940435
23,1,2014,4647.000000000004,4409.031928633914
22,1,2014,5041.999999999998,5135.157621577114
21,1,2014,5371.000000000002,5219.427711340409
20,1,2014,7715.999999999997,7066.56876068031
18,1,2014,1939.9999999999995,1975.2893457150492
17,1,2014,4169.000000000001,3858.530307871999
16,1,2014,3410.999999999998,3202.4803795859048
15,1,2014,3836.999999999997,3954.338689835818
14,1,2014,3473.0000000000027,3390.01680994701
13,1,2014,3651.9999999999973,3713.7145978461763
11,1,2014,2034.9999999999998,2055.0068682724973
10,1,2014,5008.000000000002,4853.796463042846
9,1,2014,4753.000000000002,4617.910671665789
8,1,2014,5966.000000000004,6462.192126654564
7,1,2014,6279.999999999997,6141.861006758012
6,1,2014,8310.0,8218.609280578432
4,1,2014,1711.0,2089.874717594616
3,1,2014,4414.000000000003,4271.890955967608
2,1,2014,4076.9999999999986,4004.04288725852
31,12,2013,2009.0000000000005,1791.2659674674617
30,12,2013,6681.0000000000055,6013.481683187951
28,12,2013,2303.000000000001,1948.1957316392338
27,12,2013,5516.0,5306.723774439947
24,12,2013,3090.999999999999,2579.1315283253352
23,12,2013,10876.999999999993,10162.16546690336
21,12,2013,3994.9999999999986,3206.023856619648
20,12,2013,8129.0000000000055,7858.656653081871
19,12,2013,8330.999999999998,7873.012050960078
18,12,2013,9315.000000000004,8900.333018805704
17,12,2013,9413.000000000002,8919.317298135393
16,12,2013,11692.0,11824.9801650689
14,12,2013,2013.9999999999993,2244.328257420512
13,12,2013,5021.000000000003,4845.981061351691
12,12,2013,5047.999999999997,4837.708270925938
11,12,2013,5517.000000000005,5357.728002809815
10,12,2013,4973.000000000003,4874.150089161011
9,12,2013,3878.999999999998,4057.108055215533
7,12,2013,2228.000000000001,2455.6498337168564
6,12,2013,5011.000000000001,5327.064933196962
5,12,2013,7765.0,7130.341526753406
4,12,2013,7284.000000000006,7020.380318005277
3,12,2013,7663.0,7556.464172628959
2,12,2013,9760.999999999996,9982.401282393063
30,11,2013,2703.999999999999,2269.5658440613433
29,11,2013,6157.999999999998,5557.543035402178
28,11,2013,4675.999999999997,4517.285156919834
27,11,2013,5128.0,5147.775974056728
26,11,2013,4597.000000000001,4268.303499782148
25,11,2013,4597.000000000001,4507.396722605561
23,11,2013,2075.0,2038.163019768327
22,11,2013,6198.000000000004,5688.6201324594695
21,11,2013,6641.000000000004,6125.360807838193
19,11,2013,7632.000000000003,6998.32975520028
18,11,2013,8021.999999999995,7969.272947713889
16,11,2013,1925.0000000000007,1980.7666756896901
15,11,2013,4613.000000000004,4209.227737180545
14,11,2013,4085.999999999999,3886.6201039839716
13,11,2013,4318.999999999999,4250.889223829086
12,11,2013,3919.999999999997,3707.576207970619
11,11,2013,3866.0,3849.068988634884
9,11,2013,1974.0000000000005,1959.0776206808032
8,11,2013,4725.000000000004,4517.194273229916
7,11,2013,4987.000000000001,4888.004727537537
6,11,2013,6200.000000000005,6012.843412913969
5,11,2013,6228.0,6014.315427445542
4,11,2013,7030.000000000005,7400.5678634493315
2,11,2013,2189.9999999999995,2086.4169399641655
1,11,2013,5076.000000000002,5094.756972539356
30,10,2013,5849.999999999999,5702.701678709768
29,10,2013,3909.000000000001,3627.8325898070584
28,10,2013,3578.0000000000005,3728.7484569147996
26,10,2013,1700.0,1844.5547349695582
25,10,2013,5347.000000000002,4755.063824806174
24,10,2013,5048.999999999998,4811.8262002066085
23,10,2013,6516.999999999999,6327.047562214613
